row,study,year,species,strain,sex,sex_MF_ratio,age,exp,condition,n,cp,il_dur_a,il_dur_b,tl_dur_a1,tl_dur_a2,tl_dur_b1,tl_dur_b2,tl_p_a1,tl_p_a2,tl_p_b1,tl_p_b2,tr_p_a1,tr_p_a2,tr_p_b1,tr_p_b2,il_sched_a,il_sched_b,tl_sched_a1,tl_sched_a2,tl_sched_b1,tl_sched_b2,operant_response,forced_exposure,deprive_lvl,il_stim,tl_s_splus_stim,tl_s_minus_stim,tl_unsig_stim,term_rein,term_rein_cat,DOI,ref,data_version
1,Kendall 1974,1974,Pigeon,NA,NA,NA,NA,1,Corr,8,0.792,1,1,15,15,15,15,0.5,0.5,0.5,0.5,1,0,1,1,FR,FR,DRO,DRO,DRO,DRO,NA,Few FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1974.21-463,"Kendall, S. B. (1974). Preference for intermittent reinforcement. Journal of the Experimental Analysis of Behavior, 21(3), 463–473. https://doi.org/10.1901/jeab.1974.21-463",2025-07-20
2,Kendall 1974,1974,Pigeon,NA,NA,NA,NA,1,Uncorr,4,0.066,1,1,15,15,15,15,0.5,0.5,0.5,0.5,0.5,0.5,1,1,FR,FR,DRO,DRO,DRO,DRO,NA,Few FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1974.21-463,"Kendall, S. B. (1974). Preference for intermittent reinforcement. Journal of the Experimental Analysis of Behavior, 21(3), 463–473. https://doi.org/10.1901/jeab.1974.21-463",2025-07-20
3,Kendall 1974,1974,Pigeon,NA,NA,NA,NA,2,Corr TL15 - 100%,4,0.562,20,20,15,15,15,15,0.5,0.5,0.5,0.5,1,0,1,1,VI,VI,DRO,DRO,DRO,DRO,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1974.21-463,"Kendall, S. B. (1974). Preference for intermittent reinforcement. Journal of the Experimental Analysis of Behavior, 21(3), 463–473. https://doi.org/10.1901/jeab.1974.21-463",2025-07-20
4,Kendall 1974,1974,Pigeon,NA,NA,NA,NA,2,Uncorr TL5 - 100%,1,0.5,20,20,5,5,5,5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,VI,VI,DRO,DRO,DRO,DRO,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1974.21-463,"Kendall, S. B. (1974). Preference for intermittent reinforcement. Journal of the Experimental Analysis of Behavior, 21(3), 463–473. https://doi.org/10.1901/jeab.1974.21-463",2025-07-20
5,Kendall 1974,1974,Pigeon,NA,NA,NA,NA,2,Corr TL5 - 100%,1,0.543,20,20,5,5,5,5,0.5,0.5,0.5,0.5,1,0,1,1,VI,VI,DRO,DRO,DRO,DRO,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1974.21-463,"Kendall, S. B. (1974). Preference for intermittent reinforcement. Journal of the Experimental Analysis of Behavior, 21(3), 463–473. https://doi.org/10.1901/jeab.1974.21-463",2025-07-20
6,Kendall 1974,1974,Pigeon,NA,NA,NA,NA,2,Uncorr TL15 - 80%,1,0.4,20,20,15,15,15,15,0.5,0.5,0.5,0.5,0.5,0.5,0.8,0.8,VI,VI,DRO,DRO,DRO,DRO,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1974.21-463,"Kendall, S. B. (1974). Preference for intermittent reinforcement. Journal of the Experimental Analysis of Behavior, 21(3), 463–473. https://doi.org/10.1901/jeab.1974.21-463",2025-07-20
7,Kendall 1974,1974,Pigeon,NA,NA,NA,NA,2,Uncorr TL15 - 100%,1,0.3,20,20,15,15,15,15,0.5,0.5,0.5,0.5,0.5,0.5,1,1,VI,VI,DRO,DRO,DRO,DRO,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1974.21-463,"Kendall, S. B. (1974). Preference for intermittent reinforcement. Journal of the Experimental Analysis of Behavior, 21(3), 463–473. https://doi.org/10.1901/jeab.1974.21-463",2025-07-20
8,Kendall 1974,1974,Pigeon,NA,NA,NA,NA,2,Corr TL15 - 80%,1,0.615,20,20,15,15,15,15,0.5,0.5,0.5,0.5,1,0,0.8,0.8,VI,VI,DRO,DRO,DRO,DRO,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1974.21-463,"Kendall, S. B. (1974). Preference for intermittent reinforcement. Journal of the Experimental Analysis of Behavior, 21(3), 463–473. https://doi.org/10.1901/jeab.1974.21-463",2025-07-20
9,Kendall 1974,1974,Pigeon,NA,NA,NA,NA,2,Uncorr TL45 - 100%,1,0.45,20,20,45,45,45,45,0.5,0.5,0.5,0.5,0.5,0.5,1,1,VI,VI,DRO,DRO,DRO,DRO,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1974.21-463,"Kendall, S. B. (1974). Preference for intermittent reinforcement. Journal of the Experimental Analysis of Behavior, 21(3), 463–473. https://doi.org/10.1901/jeab.1974.21-463",2025-07-20
10,Kendall 1974,1974,Pigeon,NA,NA,NA,NA,2,Corr TL45 - 80%,1,0.57,20,20,45,45,45,45,0.5,0.5,0.5,0.5,1,0,0.8,0.8,VI,VI,DRO,DRO,DRO,DRO,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1974.21-463,"Kendall, S. B. (1974). Preference for intermittent reinforcement. Journal of the Experimental Analysis of Behavior, 21(3), 463–473. https://doi.org/10.1901/jeab.1974.21-463",2025-07-20
