"row","study","year","species","exp","condition","n","cp","il_dur_a","il_dur_b","tl_dur_a1","tl_dur_a2","tl_dur_b1","tl_dur_b2","tl_p_a1","tl_p_a2","tl_p_b1","tl_p_b2","tr_p_a1","tr_p_a2","tr_p_b1","tr_p_b2","il_sched_a","il_sched_b","tl_sched_a1","tl_sched_a2","tl_sched_b1","tl_sched_b2","forced_exposure","DOI","ref","data_version"
31,"Fantino et al 1979",1979,"Pigeon","1","% Delay sig50 v sig100",4,0.3688,60,60,10,60,10,10,0.5,0.5,0.5,0.5,1,1,1,1,"VI","VI","FI","FI","FI","FI","No FE","https://doi.org/10.1901/jeab.1979.32-335","Fantino, E., Dunn, R., & Meck, W. (1979). Percentage reinforcement and choice. Journal of the Experimental Analysis of Behavior, 32(3), 335–340. https://doi.org/10.1901/jeab.1979.32-335","2025-07-20"
32,"Fantino et al 1979",1979,"Pigeon","1","% Delay sig 90 vs100",4,0.479,60,60,10,60,10,10,0.9,0.1,0.5,0.5,1,1,1,1,"VI","VI","FI","FI","FI","FI","No FE","https://doi.org/10.1901/jeab.1979.32-335","Fantino, E., Dunn, R., & Meck, W. (1979). Percentage reinforcement and choice. Journal of the Experimental Analysis of Behavior, 32(3), 335–340. https://doi.org/10.1901/jeab.1979.32-335","2025-07-20"
35,"Fantino et al 1979",1979,"Pigeon","1","Percent Rein sig25% vs 100",3,0.297,60,60,15,15,15,15,0.25,0.75,0.5,0.5,1,0,1,1,"VI","VI","FT","FT","FT","FT","No FE","https://doi.org/10.1901/jeab.1979.32-335","Fantino, E., Dunn, R., & Meck, W. (1979). Percentage reinforcement and choice. Journal of the Experimental Analysis of Behavior, 32(3), 335–340. https://doi.org/10.1901/jeab.1979.32-335","2025-07-20"
36,"Fantino et al 1979",1979,"Pigeon","1","Percent Rein sig50% vs sig 80%",3,0.383,60,60,15,15,15,15,0.5,0.5,0.8,0.2,1,0,1,0,"VI","VI","FT","FT","FT","FT","No FE","https://doi.org/10.1901/jeab.1979.32-335","Fantino, E., Dunn, R., & Meck, W. (1979). Percentage reinforcement and choice. Journal of the Experimental Analysis of Behavior, 32(3), 335–340. https://doi.org/10.1901/jeab.1979.32-335","2025-07-20"
37,"Fantino et al 1979",1979,"Pigeon","1","Percent Rein sig 50% vs 100%",3,0.391,60,60,15,15,15,15,0.5,0.5,0.5,0.5,1,0,1,1,"VI","VI","FT","FT","FT","FT","No FE","https://doi.org/10.1901/jeab.1979.32-335","Fantino, E., Dunn, R., & Meck, W. (1979). Percentage reinforcement and choice. Journal of the Experimental Analysis of Behavior, 32(3), 335–340. https://doi.org/10.1901/jeab.1979.32-335","2025-07-20"
38,"Fantino et al 1979",1979,"Pigeon","1","Percent Rein sig75% vs 100",3,0.43,60,60,15,15,15,15,0.75,0.25,0.5,0.5,1,0,1,1,"VI","VI","FT","FT","FT","FT","No FE","https://doi.org/10.1901/jeab.1979.32-335","Fantino, E., Dunn, R., & Meck, W. (1979). Percentage reinforcement and choice. Journal of the Experimental Analysis of Behavior, 32(3), 335–340. https://doi.org/10.1901/jeab.1979.32-335","2025-07-20"
43,"Kendall 1985",1985,"Pigeon","2","13 Sig 50% v. 100%",4,0.43,20,20,15,15,15,15,0.5,0.5,0.5,0.5,1,0,1,1,"VI","VI","FT","FT","FT","FT","No FE","https://doi.org/10.1016/0376-6357(85)90040-3","Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3","2025-07-20"
56,"Spetch & Dunn 1987",1987,"Pigeon","1","Uncor 90-15-50vs100",4,0.208,90,90,15,15,15,15,0.5,0.5,0.5,0.5,0.5,0.5,1,1,"VI","VI","FI","FI","FI","FI","No FE","https://doi.org/10.1901/jeab.1987.47-57","Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57","2025-07-20"
57,"Spetch & Dunn 1987",1987,"Pigeon","1","Uncor 90-15-25vs50",4,0.212,90,90,15,15,15,15,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,"VI","VI","FI","FI","FI","FI","No FE","https://doi.org/10.1901/jeab.1987.47-57","Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57","2025-07-20"
58,"Spetch & Dunn 1987",1987,"Pigeon","2","Uncor 90-1-33vs100",4,0.33,90,90,1,1,1,1,0.5,0.5,0.5,0.5,0.33,0.33,1,1,"VI","VI","FI","FI","FI","FI","No FE","https://doi.org/10.1901/jeab.1987.47-57","Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57","2025-07-20"
59,"Spetch & Dunn 1987",1987,"Pigeon","2","Uncor 90-5-33vs100",4,0.29625,90,90,5,5,5,5,0.5,0.5,0.5,0.5,0.33,0.33,1,1,"VI","VI","FI","FI","FI","FI","No FE","https://doi.org/10.1901/jeab.1987.47-57","Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57","2025-07-20"
60,"Spetch & Dunn 1987",1987,"Pigeon","2","Uncor 90-15-33vs100",4,0.0775,90,90,15,15,15,15,0.5,0.5,0.5,0.5,0.33,0.33,1,1,"VI","VI","FI","FI","FI","FI","No FE","https://doi.org/10.1901/jeab.1987.47-57","Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57","2025-07-20"
