Signal,,,,,,,,,,,,,Initial Link Durations,,Terminal Link Durations,,,,Terminal Link Entry Prob.,,,,Terminal Link Primary Reinforcement Prob.,,,,,,IL Schedules,,TL Schedules,,,,,,,,,
A_sig,B_sig,%RF1,%Rf2,Row,Study,Year,Species,Exp,Condition,Forced_Exposure,n,CP,ILa_dur,ILb_dur,TLa1_dur,TLa2_dur,TLb1_dur,TLb2_dur,TLa1_p,TLa2_p,TLb1_p,TLb2_p,TLa1_rp,TLa2_rp,TLb1_rp,TLb2_rp,n_a,n_b,Sched_IL_a,Sched_IL_b,Sched_TL_a1,Sched_TL_a2,Sched_TL_b1,Sched_TL_b2,Notes,M2 Check,M1 check,,DOI,Reference
Sig,100%,0.50000,1.00000,1,Kendall 1974,1974,Pigeon,1,Corr,Few FE,8,0.79200,1.00000,1.00000,15.00000,15.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,DRO,DRO,DRO,DRO,Contingency in TL for pecking could extend duration. After uncorrelated training the birds received 4 sessions of forced training to the correlated 50% side only before tested for choice,yes,yes slight change with digitized values,,https://doi.org/10.1901/jeab.1974.21-463,"Kendall, S. B. (1974). Preference for intermittent reinforcement. Journal of the Experimental Analysis of Behavior, 21(3), 463–473. https://doi.org/10.1901/jeab.1974.21-463"
Unsig,100%,0.50000,1.00000,2,Kendall 1974,1974,Pigeon,1,Uncorr,Few FE,4,0.06600,1.00000,1.00000,15.00000,15.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,1.00000,1.00000,1,1,FR,FR,DRO,DRO,DRO,DRO,Contingency in TL for pecking could extend duration,yes,yes slight change with digitized values,,https://doi.org/10.1901/jeab.1974.21-463,"Kendall, S. B. (1974). Preference for intermittent reinforcement. Journal of the Experimental Analysis of Behavior, 21(3), 463–473. https://doi.org/10.1901/jeab.1974.21-463"
Sig,100%,0.50000,1.00000,3,Kendall 1974,1974,Pigeon,2,Corr TL15 - 100%,No FE,4,0.56200,20.00000,20.00000,15.00000,15.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,VI,VI,DRO,DRO,DRO,DRO,Mismatch between Resp Rate and CP in Table 1 for Bird II-1. Used reported CP bc it matches graph and description in text; Contingency in TL for pecking could extend duration,yes,absolute and relative rates don't match for one bird so maybe don't include this.,,https://doi.org/10.1901/jeab.1974.21-463,"Kendall, S. B. (1974). Preference for intermittent reinforcement. Journal of the Experimental Analysis of Behavior, 21(3), 463–473. https://doi.org/10.1901/jeab.1974.21-463"
Unsig,100%,0.50000,1.00000,4,Kendall 1974,1974,Pigeon,2,Uncorr TL5 - 100%,No FE,1,0.50000,20.00000,20.00000,5.00000,5.00000,5.00000,5.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,1.00000,1.00000,1,1,VI,VI,DRO,DRO,DRO,DRO,Contingency in TL for pecking could extend duration,,,,https://doi.org/10.1901/jeab.1974.21-463,"Kendall, S. B. (1974). Preference for intermittent reinforcement. Journal of the Experimental Analysis of Behavior, 21(3), 463–473. https://doi.org/10.1901/jeab.1974.21-463"
Sig,100%,0.50000,1.00000,5,Kendall 1974,1974,Pigeon,2,Corr TL5 - 100%,No FE,1,0.54300,20.00000,20.00000,5.00000,5.00000,5.00000,5.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,VI,VI,DRO,DRO,DRO,DRO,Contingency in TL for pecking could extend duration,,,,https://doi.org/10.1901/jeab.1974.21-463,"Kendall, S. B. (1974). Preference for intermittent reinforcement. Journal of the Experimental Analysis of Behavior, 21(3), 463–473. https://doi.org/10.1901/jeab.1974.21-463"
Unsig,Unsig,0.50000,0.80000,6,Kendall 1974,1974,Pigeon,2,Uncorr TL15 - 80%,No FE,1,0.40000,20.00000,20.00000,15.00000,15.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.80000,0.80000,1,1,VI,VI,DRO,DRO,DRO,DRO,Contingency in TL for pecking could extend duration,,,,https://doi.org/10.1901/jeab.1974.21-463,"Kendall, S. B. (1974). Preference for intermittent reinforcement. Journal of the Experimental Analysis of Behavior, 21(3), 463–473. https://doi.org/10.1901/jeab.1974.21-463"
Unsig,100%,0.50000,1.00000,7,Kendall 1974,1974,Pigeon,2,Uncorr TL15 - 100%,No FE,1,0.30000,20.00000,20.00000,15.00000,15.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,1.00000,1.00000,1,1,VI,VI,DRO,DRO,DRO,DRO,Contingency in TL for pecking could extend duration,,,,https://doi.org/10.1901/jeab.1974.21-463,"Kendall, S. B. (1974). Preference for intermittent reinforcement. Journal of the Experimental Analysis of Behavior, 21(3), 463–473. https://doi.org/10.1901/jeab.1974.21-463"
Sig,Unsig,0.50000,0.80000,8,Kendall 1974,1974,Pigeon,2,Corr TL15 - 80%,No FE,1,0.61500,20.00000,20.00000,15.00000,15.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.80000,0.80000,1,1,VI,VI,DRO,DRO,DRO,DRO,Contingency in TL for pecking could extend duration,,,,https://doi.org/10.1901/jeab.1974.21-463,"Kendall, S. B. (1974). Preference for intermittent reinforcement. Journal of the Experimental Analysis of Behavior, 21(3), 463–473. https://doi.org/10.1901/jeab.1974.21-463"
Unsig,100%,0.50000,1.00000,9,Kendall 1974,1974,Pigeon,2,Uncorr TL45 - 100%,No FE,1,0.45000,20.00000,20.00000,45.00000,45.00000,45.00000,45.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,1.00000,1.00000,1,1,VI,VI,DRO,DRO,DRO,DRO,Contingency in TL for pecking could extend duration,,,,https://doi.org/10.1901/jeab.1974.21-463,"Kendall, S. B. (1974). Preference for intermittent reinforcement. Journal of the Experimental Analysis of Behavior, 21(3), 463–473. https://doi.org/10.1901/jeab.1974.21-463"
Sig,Unsig,0.50000,0.80000,10,Kendall 1974,1974,Pigeon,2,Corr TL45 - 80%,No FE,1,0.57000,20.00000,20.00000,45.00000,45.00000,45.00000,45.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.80000,0.80000,1,1,VI,VI,DRO,DRO,DRO,DRO,Contingency in TL for pecking could extend duration,,,,https://doi.org/10.1901/jeab.1974.21-463,"Kendall, S. B. (1974). Preference for intermittent reinforcement. Journal of the Experimental Analysis of Behavior, 21(3), 463–473. https://doi.org/10.1901/jeab.1974.21-463"
