Signal,,,,,,,,,,,,,Initial Link Durations,,Terminal Link Durations,,,,Terminal Link Entry Prob.,,,,Terminal Link Primary Reinforcement Prob.,,,,IL Schedules,,TL Schedules,,,,,,,,,,,,,,,,,
A_sig,B_sig,%RF1,%Rf2,Row,Study,Year,Species,Exp,Condition,Forced_Exposure,n,CP,ILa_dur,ILb_dur,TLa1_dur,TLa2_dur,TLb1_dur,TLb2_dur,TLa1_p,TLa2_p,TLb1_p,TLb2_p,TLa1_rp,TLa2_rp,TLb1_rp,TLb2_rp,Sched_IL_a,Sched_IL_b,Sched_TL_a1,Sched_TL_a2,Sched_TL_b1,Sched_TL_b2,Choice_Response,IL_Stim,S_plus_TL,S_minus_TL,Unsig_TL,Deprivation,Strain,Sex,Notes,M2 Check,M1 check,,DOI,Reference
Sig,Unsig,20.000%,50.000%,,Alba et al. 2021,2021,Rat,1,10-s TL,Lots of FE,9,0.2,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Nose Poke,Yellow Light in NP,Lever,Lever,Lever,85,Wistar,Male,22hr deprivation; each condition 40 sessions,checked,,,https://doi.org/10.1037/xan0000286,"Alba, R., González-Torres, R., & Orduña, V. (2021). Rats maintain optimal choice when facing long terminal links in a “suboptimal choice” procedure. Journal of Experimental Psychology: Animal Learning and Cognition, 47(2), 200–210. https://doi.org/10.1037/xan0000286"
Sig,Unsig,20.000%,50.000%,,Alba et al. 2021,2021,Rat,1,30-s TL,Lots of FE,9,0.3,1,1,30,30,30,30,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Nose Poke,Yellow Light in NP,Lever,Lever,Lever,85,Wistar,Male,22hr deprivation,checked,,,https://doi.org/10.1037/xan0000286,"Alba, R., González-Torres, R., & Orduña, V. (2021). Rats maintain optimal choice when facing long terminal links in a “suboptimal choice” procedure. Journal of Experimental Psychology: Animal Learning and Cognition, 47(2), 200–210. https://doi.org/10.1037/xan0000286"
Sig,Unsig,20.000%,50.000%,,Alba et al. 2021,2021,Rat,1,50-s TL,Lots of FE,9,0.28,1,1,50,50,50,50,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Nose Poke,Yellow Light in NP,Lever,Lever,Lever,85,Wistar,Male,22hr deprivation,checked,,,https://doi.org/10.1037/xan0000286,"Alba, R., González-Torres, R., & Orduña, V. (2021). Rats maintain optimal choice when facing long terminal links in a “suboptimal choice” procedure. Journal of Experimental Psychology: Animal Learning and Cognition, 47(2), 200–210. https://doi.org/10.1037/xan0000286"
Sig,Unsig,20.000%,50.000%,,Alba et al. 2021,2021,Rat,2,Tone + Light,Lots of FE,8,0.74,1,1,50,50,50,50,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Lever Press,Lever + White Light,Intermittent Tone + Light,Blackout,Continuous Tone + Light,85,Wistar,Male,22hr deprivation; only single unsig TL stim,checked,,,https://doi.org/10.1037/xan0000286,"Alba, R., González-Torres, R., & Orduña, V. (2021). Rats maintain optimal choice when facing long terminal links in a “suboptimal choice” procedure. Journal of Experimental Psychology: Animal Learning and Cognition, 47(2), 200–210. https://doi.org/10.1037/xan0000286"
Sig,Unsig,20.000%,50.000%,,Alba et al. 2021,2021,Rat,2,Light,Lots of FE,8,0.35,1,1,50,50,50,50,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Lever Press,Lever + White Light,Intermittent Light,Blackout,Continuous Light,85,Wistar,Male,22hr deprivation;  only single unsig TL stim,checked,,,https://doi.org/10.1037/xan0000286,"Alba, R., González-Torres, R., & Orduña, V. (2021). Rats maintain optimal choice when facing long terminal links in a “suboptimal choice” procedure. Journal of Experimental Psychology: Animal Learning and Cognition, 47(2), 200–210. https://doi.org/10.1037/xan0000286"
Sig,Unsig,20.000%,50.000%,,Cunningham & Shahan 2019,2019,Rat,1,10-s TL,Lots of FE,10,0.2242825,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Lever Press,Lever,flashing or constant light+tone,Blackout,flashing or constant light+tone,80,Long-Evans,Male,80% ff weight; Data estimated from Figure 4;MM redigitized w/ similar results,checked,,,https://doi.org/10.1037/xan0000211,"Cunningham, P. J., & Shahan, T. A. (2019). Rats engage in suboptimal choice when the delay to food is sufficiently long. Journal of Experimental Psychology: Animal Learning and Cognition, 45(3), 301–310. https://doi.org/10.1037/xan0000211"
Sig,Unsig,20.000%,50.000%,,Cunningham & Shahan 2019,2019,Rat,1,20-s TL,Lots of FE,10,0.5351925,1,1,20,20,20,20,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Lever Press,Lever,flashing or constant light+tone,Blackout,flashing or constant light+tone,80,Long-Evans,Male,80% ff weight; Data estimated from Figure 4;MM redigitized w/ similar results,checked,,,https://doi.org/10.1037/xan0000211,"Cunningham, P. J., & Shahan, T. A. (2019). Rats engage in suboptimal choice when the delay to food is sufficiently long. Journal of Experimental Psychology: Animal Learning and Cognition, 45(3), 301–310. https://doi.org/10.1037/xan0000211"
Sig,Unsig,20.000%,50.000%,,Cunningham & Shahan 2019,2019,Rat,1,30-s TL,Lots of FE,10,0.7500603,1,1,30,30,30,30,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Lever Press,Lever,flashing or constant light+tone,Blackout,flashing or constant light+tone,80,Long-Evans,Male,80% ff weight; Data estimated from Figure 4;MM redigitized w/ similar results,checked,,,https://doi.org/10.1037/xan0000211,"Cunningham, P. J., & Shahan, T. A. (2019). Rats engage in suboptimal choice when the delay to food is sufficiently long. Journal of Experimental Psychology: Animal Learning and Cognition, 45(3), 301–310. https://doi.org/10.1037/xan0000211"
Sig,Unsig,20.000%,50.000%,,Cunningham & Shahan 2019,2019,Rat,1,40-s TL,Lots of FE,10,0.8435778,1,1,40,40,40,40,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Lever Press,Lever,flashing or constant light+tone,Blackout,flashing or constant light+tone,80,Long-Evans,Male,80% ff weight; Data estimated from Figure 4;MM redigitized w/ similar results,checked,,,https://doi.org/10.1037/xan0000211,"Cunningham, P. J., & Shahan, T. A. (2019). Rats engage in suboptimal choice when the delay to food is sufficiently long. Journal of Experimental Psychology: Animal Learning and Cognition, 45(3), 301–310. https://doi.org/10.1037/xan0000211"
Sig,Unsig,20.000%,50.000%,,Cunningham & Shahan 2019,2019,Rat,1,50-s TL,Lots of FE,10,0.8438732,1,1,50,50,50,50,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Lever Press,Lever,flashing or constant light+tone,Blackout,flashing or constant light+tone,80,Long-Evans,Male,80% ff weight; Data estimated from Figure 4;MM redigitized w/ similar results,checked,,,https://doi.org/10.1037/xan0000211,"Cunningham, P. J., & Shahan, T. A. (2019). Rats engage in suboptimal choice when the delay to food is sufficiently long. Journal of Experimental Psychology: Animal Learning and Cognition, 45(3), 301–310. https://doi.org/10.1037/xan0000211"
